Date,High,Low,Close,Volume,Open,H-L,3day MA,10day MA,30day MA,CCI,RSI,ATR,OBV,HT_DCPERIOD,Last1Price,Last2Price,Last3Price,Last4Price,Last5Price,tag,pred
2019-02-16,3613.3,3562.7,3580.1,2089.14235376,3567.4,50.60000000000037,3567.900000000001,3550.6799999999994,3523.19,21.42857142857143,56.56282049684336,87.14170849798731,104955.66219599966,24.88885811918994,3567.4,3562.3,3574.0,3588.9,3591.7,0,0
2019-02-17,3675.0,3552.7,3625.1,3861.96107817,3580.1,122.30000000000018,3569.9333333333343,3571.95,3521.06,21.42857142857143,62.88622046530574,92.16432156970345,108817.62327416966,25.020556094696552,3580.1,3567.4,3562.3,3574.0,3588.9,1,1
2019-02-18,3926.0,3617.0,3870.7,11387.81622127,3625.1,309.0,3590.866666666668,3598.4299999999994,3521.49,85.71428571428572,80.4028452741706,123.1408470597458,120205.43949543966,24.55802234206659,3625.1,3580.1,3567.4,3562.3,3574.0,1,1
2019-02-19,3975.0,3838.2,3888.1,7737.01241447,3870.7,136.80000000000018,3691.966666666668,3623.3,3527.746666666667,92.85714285714286,81.11331312829361,125.0921546226393,127942.45190990964,23.990034657842266,3870.7,3625.1,3580.1,3567.4,3562.3,0,1
2019-02-20,3962.5,3865.7,3942.0,5841.96701884,3888.1,96.80000000000018,3794.633333333335,3649.54,3539.663333333333,92.85714285714286,83.2318178375222,121.05041824797657,133784.41892874966,23.55038242638265,3888.1,3870.7,3625.1,3580.1,3567.4,1,1
2019-02-21,3986.0,3863.2,3897.1,4844.09524158,3942.0,122.80000000000018,3900.266666666668,3679.03,3553.2833333333333,92.85714285714286,75.31475949259818,121.30035849826564,128940.32368716966,23.18026675800641,3942.0,3888.1,3870.7,3625.1,3580.1,-1,-1
2019-02-22,3954.6,3884.7,3940.5,4768.51456429,3897.1,69.90000000000009,3909.066666666668,3709.57,3563.9933333333333,92.85714285714286,77.62874543452301,113.95745014137056,133708.83825145965,22.80126730992535,3897.1,3942.0,3888.1,3870.7,3625.1,1,1
2019-02-23,4160.1,3911.0,4113.3,6813.1540516,3940.5,249.1000000000004,3926.533333333335,3744.730000000001,3576.8066666666664,64.28571428571429,84.24431428376344,133.2635286926034,140521.99230305964,22.39946574506508,3940.5,3897.1,3942.0,3888.1,3870.7,1,1
2019-02-24,4190.3,3625.0,3732.2,12720.48629856,4113.3,565.3000000000002,3983.633333333335,3798.6600000000008,3594.873333333334,71.42857142857143,48.59192257160896,194.98302459366008,127801.50600449964,22.13524070794157,4113.3,3940.5,3897.1,3942.0,3888.1,-1,-1
2019-02-25,3860.3,3732.3,3819.8,5283.80106032,3732.2,128.0,3928.666666666668,3815.65,3600.61,71.42857142857143,53.66293075566083,185.42830679456583,133085.30706481964,22.04950772675099,3732.2,4113.3,3940.5,3897.1,3942.0,1,1
2019-02-26,3829.9,3764.0,3796.2,4283.36360504,3819.8,65.90000000000009,3888.4333333333343,3840.89,3609.396666666667,71.42857142857143,52.1051580645332,168.35283439534214,128801.94345977964,21.580035958057696,3819.8,3732.2,4113.3,3940.5,3897.1,0,0
2019-02-27,3827.9,3652.6,3799.1,6161.73082637,3796.2,175.30000000000018,3782.733333333335,3862.5,3618.1566666666663,71.42857142857143,52.29659142707656,169.34528662457902,134963.67428614965,20.816236731478316,3796.2,3819.8,3732.2,4113.3,3940.5,0,-1
2019-02-28,3885.0,3756.4,3793.7,5628.74181432,3799.1,128.5999999999999,3805.033333333335,3879.9,3630.426666666666,71.42857142857143,51.862351877655534,163.5245313924963,129334.93247182964,20.049711424096543,3799.1,3796.2,3819.8,3732.2,4113.3,0,1
2019-03-01,3843.0,3785.8,3804.7,2670.27056,3793.7,57.19999999999982,3796.3333333333344,3872.2,3643.7166666666662,64.28571428571429,52.76124058265681,148.33531262213964,132005.20303182965,19.31868505349366,3793.7,3799.1,3796.2,3819.8,3732.2,0,0
2019-03-02,3818.5,3754.3,3809.9,1766.65267005,3804.7,64.19999999999982,3799.166666666668,3863.86,3656.026666666666,50.0,53.22574634164253,136.31598224754822,133771.85570187966,18.743884419247365,3804.7,3793.7,3799.1,3796.2,3819.8,0,0
2019-03-03,3822.4,3755.4,3785.7,2204.15581929,3809.9,67.0,3802.766666666668,3850.65,3669.37,50.0,50.61973083585196,126.41369906932704,131567.69988258966,18.50343449911625,3809.9,3804.7,3793.7,3799.1,3796.2,0,0
2019-03-04,3805.2,3670.9,3700.1,4484.16415368,3785.7,134.29999999999973,3800.100000000001,3839.51,3680.986666666666,42.85714285714286,42.36547004858398,127.54031348799458,127083.53572890966,18.3832481390278,3785.7,3809.9,3804.7,3793.7,3799.1,-1,-1
2019-03-05,3875.1,3690.6,3844.9,4451.45071933,3700.1,184.5,3765.233333333334,3815.47,3688.79,0.0,56.01482189488375,135.6774115611382,131534.98644823965,18.16808795965579,3700.1,3785.7,3809.9,3804.7,3793.7,1,1
2019-03-06,3895.7,3805.0,3851.7,3444.45541485,3844.9,90.69999999999982,3776.9000000000015,3788.63,3703.113333333333,0.0,56.55835797650792,129.25206705240413,134979.44186308965,17.90798868881708,3844.9,3700.1,3785.7,3809.9,3804.7,0,0
2019-03-07,3891.4,3829.9,3854.0,4079.0859958,3851.7,61.5,3798.9000000000015,3800.58,3717.706666666667,0.0,56.76166968274941,119.5732003306321,139058.52785888966,17.661533112252094,3851.7,3844.9,3700.1,3785.7,3809.9,0,0
2019-03-08,3910.0,3760.3,3844.3,4658.36432565,3854.0,149.69999999999982,3850.2000000000007,3804.0,3731.856666666667,0.0,55.52865089134927,123.87702885482749,134400.16353323965,17.474125988960182,3854.0,3851.7,3844.9,3700.1,3785.7,0,0
2019-03-09,3947.0,3836.7,3919.2,3290.69934994,3844.3,110.30000000000018,3850.000000000002,3808.81,3747.753333333333,0.0,62.588320058880655,121.93745330413788,137690.86288317965,17.35600431934613,3844.3,3854.0,3851.7,3844.9,3700.1,1,1
2019-03-10,3916.3,3863.7,3897.9,1449.90112995,3919.2,52.60000000000037,3872.500000000002,3820.8200000000006,3766.383333333333,0.0,59.56326788185845,112.4463885464039,136240.96175322964,17.259147109910405,3919.2,3844.3,3854.0,3851.7,3844.9,0,0
2019-03-11,3911.2,3815.5,3850.7,3229.68425128,3897.9,95.69999999999982,3887.133333333335,3831.2399999999993,3775.58,71.42857142857143,53.1581865382356,110.05404732548902,133011.27750194963,17.168393325637123,3897.9,3919.2,3844.3,3854.0,3851.7,-1,-1
2019-03-12,3879.6,3800.4,3863.1,3277.17076648,3850.7,79.19999999999982,3889.266666666668,3835.84,3783.08,71.42857142857143,54.60104650451566,105.64632627899056,136288.44826842964,17.122773839899935,3850.7,3897.9,3919.2,3844.3,3854.0,0,0
2019-03-13,3873.5,3826.2,3853.4,3013.36988631,3863.1,47.30000000000018,3870.566666666668,3841.16,3790.28,71.42857142857143,53.1599999003056,97.31113681056338,133275.07838211965,17.117540037651047,3863.1,3850.7,3897.9,3919.2,3844.3,0,0
2019-03-14,3907.0,3781.6,3853.9,3598.00904931,3853.4,125.40000000000008,3855.733333333335,3847.93,3799.003333333333,35.714285714285715,53.23157806660355,101.32383155191148,136873.08743142965,17.07205952872667,3853.4,3863.1,3850.7,3897.9,3919.2,0,0
2019-03-15,3909.8,3846.8,3900.2,2890.5468131,3853.9,63.0,3856.800000000001,3863.31,3807.836666666667,35.714285714285715,59.65436793715636,95.84899847306698,139763.63424452965,16.95914412274088,3853.9,3853.4,3863.1,3850.7,3897.9,1,1
2019-03-16,4042.5,3899.7,3989.2,4433.96527029,3900.2,142.80000000000018,3869.166666666668,3868.84,3818.71,85.71428571428572,68.89272107225784,102.556284405486,144197.59951481965,16.80801783597528,3900.2,3853.9,3853.4,3863.1,3850.7,1,1
2019-03-17,3989.6,3937.4,3965.0,1470.32997851,3989.2,52.19999999999982,3914.4333333333343,3882.5899999999992,3832.94,85.71428571428572,64.38302479346564,95.36252949041656,142727.26953630964,16.6899333350662,3989.2,3900.2,3853.9,3853.4,3863.1,0,0
2019-03-18,4019.9,3935.2,3969.6,3731.05753334,3965.0,84.70000000000027,3951.466666666668,3893.69,3846.1933333333336,85.71428571428572,64.87471192063094,93.83931099178564,146458.32706964965,16.65521651196862,3965.0,3989.2,3900.2,3853.9,3853.4,0,0
2019-03-19,4010.0,3950.0,4000.0,3209.59684619,3969.6,60.0,3974.600000000001,3906.22,3859.1766666666663,78.57142857142857,68.14426033145399,89.00512370724485,149667.92391583964,16.699662168989814,3969.6,3965.0,3989.2,3900.2,3853.9,1,0
2019-03-20,4048.8,3963.4,4032.1,3934.60707367,4000.0,85.40000000000009,3978.200000000001,3914.3,3871.6733333333336,85.71428571428572,71.31596073168733,88.49010603478132,153602.53098950963,16.81388009375174,4000.0,3969.6,3965.0,3989.2,3900.2,1,1
2019-03-21,4064.4,3871.3,3972.4,4867.14441589,4032.1,193.0999999999999,4000.566666666668,3927.72,3877.053333333333,92.85714285714286,59.02086640127815,103.43437660124113,148735.38657361962,16.983963630342153,4032.1,4000.0,3969.6,3965.0,3989.2,-1,-1
2019-03-22,3999.0,3960.0,3982.1,2481.95907983,3972.4,39.0,4001.500000000002,3939.89,3879.8633333333337,92.85714285714286,60.27280479363386,94.22946565820666,151217.34565344962,17.248680492653484,3972.4,4032.1,4000.0,3969.6,3965.0,0,0
2019-03-23,4000.4,3961.0,3982.5,1616.99006845,3982.1,39.40000000000009,3995.533333333334,3951.79,3881.2,50.0,60.32903035251461,86.39668484989144,152834.3357218996,17.54644854478654,3982.1,3972.4,4032.1,4000.0,3969.6,0,0
2019-03-24,3982.4,3944.4,3969.3,2067.31600017,3982.5,38.0,3979.000000000002,3964.7,3884.0466666666666,50.0,57.317418741072224,79.49715844276407,150767.01972172962,17.6122219272126,3982.5,3982.1,3972.4,4032.1,4000.0,0,0
2019-03-25,3976.6,3855.5,3905.9,4822.94880118,3969.3,121.09999999999992,3977.966666666669,3976.2399999999993,3885.006666666666,50.0,45.141175151134405,85.44042152236919,145944.07092054962,17.435277189232632,3969.3,3982.5,3982.1,3972.4,4032.1,-1,-1
2019-03-26,3921.6,3882.8,3918.9,2316.83494036,3905.9,38.79999999999973,3952.566666666668,3976.81,3878.093333333333,50.0,47.70390361763093,78.7775041620307,148260.9058609096,17.1851807764969,3905.9,3969.3,3982.5,3982.1,3972.4,0,0
2019-03-27,4037.3,3913.0,4025.8,4241.28435209,3918.9,124.30000000000018,3931.366666666668,3969.78,3884.3166666666666,50.0,63.48441900941235,85.2807178531692,152502.19021299962,17.051679001329134,3918.9,3905.9,3969.3,3982.5,3982.1,1,1
2019-03-28,4025.0,3994.8,4013.8,2373.31508999,4025.8,30.199999999999815,3950.200000000001,3975.8600000000006,3891.183333333333,50.0,61.154006053995744,77.52632958843073,150128.8751230096,17.131945839757634,4025.8,3918.9,3905.9,3969.3,3982.5,0,0
2019-03-29,4100.0,4005.9,4088.9,4465.02001546,4013.8,94.09999999999992,3986.166666666668,3980.28,3898.4366666666665,100.0,69.13187941478593,79.89399679008348,154593.8951384696,17.308244084453158,4013.8,4025.8,3918.9,3905.9,3969.3,1,1
2019-03-30,4130.0,4040.0,4090.9,2493.45384143,4088.9,90.0,4042.8333333333344,3989.17,3908.096666666667,35.714285714285715,69.32064797517873,81.33771153435727,157087.3489798996,17.454609515953482,4088.9,4013.8,4025.8,3918.9,3905.9,0,0
2019-03-31,4100.0,4073.7,4095.2,947.56836123,4090.9,26.300000000000185,4064.533333333335,3995.05,3918.003333333333,35.714285714285715,69.76782537408934,73.4751813151634,158034.9173411296,17.508520378901775,4090.9,4088.9,4013.8,4025.8,3918.9,0,0
2019-04-01,4148.6,4051.7,4137.8,4663.4331354,4095.2,96.90000000000056,4091.666666666668,4007.33,3927.6866666666665,50.0,73.9927733972865,76.82158398442584,162698.3504765296,17.421894872545966,4095.2,4090.9,4088.9,4013.8,4025.8,1,1
2019-04-02,5142.9,4133.1,4902.9,22863.72476824,4137.8,1009.7999999999992,4107.966666666668,4022.9,3938.616666666667,57.142857142857146,93.19835044106632,210.10421484379347,185562.0752447696,17.242260260836186,4137.8,4095.2,4090.9,4088.9,4013.8,1,1
2019-04-03,5362.7,4751.0,4972.2,20191.08480553,4902.9,611.6999999999998,4378.633333333334,4114.9400000000005,3975.856666666667,64.28571428571429,93.67434947202123,267.4750412946801,205753.1600502996,17.09261546260268,4902.9,4137.8,4095.2,4090.9,4088.9,1,1
2019-04-04,5075.1,4782.1,4905.7,10863.87634326,4972.2,293.0,4670.966666666668,4215.2300000000005,4018.26,64.28571428571429,87.09439404623762,271.1214639668687,194889.2837070396,16.86198751804978,4972.2,4902.9,4137.8,4095.2,4090.9,-1,-1
2019-04-05,5091.9,4886.0,5038.1,5596.85362509,4905.7,205.89999999999964,4926.933333333334,4315.21,4053.62,64.28571428571429,88.84884412280485,261.8041119716017,200486.1373321296,16.683630104665564,4905.7,4972.2,4902.9,4137.8,4095.2,1,1
2019-04-06,5240.0,4895.9,5044.4,5810.7632637,5038.1,344.1000000000004,4972.000000000001,4427.13,4093.1666666666665,64.28571428571429,88.9294076661963,273.56066740423006,206296.9005958296,17.10274048445536,5038.1,4905.7,4972.2,4902.9,4137.8,0,1
2019-04-07,5270.0,5015.7,5194.2,5504.64227949,5044.4,254.30000000000015,4996.066666666668,4528.99,4132.846666666666,64.28571428571429,90.72239886001906,270.80914348934004,211801.54287531963,17.976015270347467,5044.4,5038.1,4905.7,4972.2,4902.9,1,1
2019-04-08,5359.8,5125.5,5285.1,7445.36236745,5194.2,234.30000000000015,5092.233333333335,4647.030000000001,4177.843333333333,64.28571428571429,91.64604194032462,265.5935515622915,219246.90524276963,19.212827291471417,5194.2,5044.4,5038.1,4905.7,4972.2,1,1
2019-04-09,5287.7,5144.9,5190.8,5767.68205057,5285.1,142.80000000000018,5174.566666666668,4766.65,4223.373333333333,57.142857142857146,82.10612936960614,248.05161562482127,213479.22319219963,20.75838105165833,5285.1,5194.2,5044.4,5038.1,4905.7,-1,-1
2019-04-10,5464.0,5167.8,5321.0,8788.85314202,5190.8,296.1999999999998,5223.366666666668,4876.64,4266.47,100.0,84.59668719905292,254.9299562498468,222268.07633421963,22.5824807476208,5190.8,5285.1,5194.2,5044.4,5038.1,1,1
2019-04-11,5343.4,4960.1,5041.7,8920.37095503,5321.0,383.2999999999993,5265.633333333335,4999.22,4315.4800000000005,92.85714285714286,63.32580397734778,273.26853392844004,213347.70537918963,23.253961254703302,5321.0,5190.8,5285.1,5194.2,5044.4,-1,-1
2019-04-12,5115.9,4920.0,5078.8,5355.40958017,5041.7,195.89999999999964,5184.500000000001,5089.61,4354.766666666666,85.71428571428572,64.65389908326765,262.2158862243772,218703.11495935963,23.5328625848502,5041.7,5321.0,5190.8,5285.1,5194.2,0,1
2019-04-13,5122.0,5036.1,5065.6,2471.77936811,5078.8,85.89999999999964,5147.166666666668,5107.2,4395.613333333333,78.57142857142857,63.73012475915295,237.0279024780375,216231.33559124963,23.85815121517999,5078.8,5041.7,5321.0,5190.8,5285.1,0,0
2019-04-14,5190.1,5008.0,5158.4,2495.60383228,5065.6,182.1000000000004,5062.033333333336,5116.54,4436.003333333333,64.28571428571429,67.41265797158181,229.18105926688932,218726.93942352963,24.10889082916633,5065.6,5078.8,5041.7,5321.0,5190.8,1,1
2019-04-15,5188.7,4942.8,5034.8,4722.14778882,5158.4,245.89999999999964,5100.933333333334,5141.81,4477.943333333333,64.28571428571429,58.51117354444909,231.56947937161937,214004.79163470963,24.30855935882044,5158.4,5065.6,5078.8,5041.7,5321.0,-1,-1
2019-04-16,5245.0,5017.9,5204.1,5313.7177985,5034.8,227.1000000000004,5086.266666666668,5141.48,4512.796666666666,57.142857142857146,65.5258220532232,230.93098231853097,219318.50943320963,24.61249429845266,5034.8,5158.4,5065.6,5078.8,5041.7,1,1
2019-04-17,5300.0,5175.1,5224.9,3629.35596068,5204.1,124.89999999999964,5132.433333333335,5157.45,4554.1,50.0,66.3130408808041,215.78369913016937,222947.86539388963,25.10652456366003,5204.1,5034.8,5158.4,5065.6,5078.8,0,1
2019-04-18,5325.0,5222.1,5282.8,3538.01941215,5224.9,102.89999999999964,5154.600000000001,5160.52,4595.943333333333,42.85714285714286,68.56123970831007,199.657456397288,226485.88480603963,25.94102403552465,5224.9,5204.1,5034.8,5158.4,5065.6,1,1
2019-04-19,5366.5,5191.9,5286.0,4019.02635402,5282.8,174.60000000000036,5237.266666666667,5160.29,4638.703333333334,35.714285714285715,68.69115607791773,196.077819769104,230504.9111600596,26.702795932093142,5282.8,5224.9,5204.1,5034.8,5158.4,0,1
2019-04-20,5359.0,5257.0,5316.5,2551.48030632,5286.0,102.0,5264.566666666668,5169.81,4680.5,28.571428571428573,70.0195854835049,182.63813123066055,233056.39146637963,26.87113716828333,5286.0,5282.8,5224.9,5204.1,5034.8,0,1
2019-04-21,5347.8,5200.0,5297.0,2941.344834,5316.5,147.80000000000018,5295.100000000001,5169.36,4725.303333333333,-14.285714285714286,67.94599678363356,177.66125534056624,230115.04663237964,26.50740107703953,5316.5,5286.0,5282.8,5224.9,5204.1,0,0
2019-04-22,5453.3,5245.0,5384.0,5931.81900743,5297.0,208.30000000000015,5299.833333333335,5194.89,4769.133333333333,-14.285714285714286,72.0939896161011,182.0382188633425,236046.86563980964,25.855626411672407,5297.0,5316.5,5286.0,5282.8,5224.9,1,1
2019-04-23,5645.0,5363.3,5525.4,8384.64468649,5384.0,281.6999999999998,5332.500000000001,5225.41,4815.85,78.57142857142857,77.43351164658154,196.2756161685793,244431.51032629964,25.111806438617155,5384.0,5297.0,5316.5,5286.0,5282.8,1,1
2019-04-24,5627.9,5375.3,5442.2,7883.83619222,5525.4,252.59999999999943,5402.133333333335,5271.39,4867.72,78.57142857142857,68.72852527116864,204.32195671592504,236547.67413407963,24.33365372096987,5525.4,5384.0,5297.0,5316.5,5286.0,-1,0
2019-04-25,5510.5,4357.1,5128.7,11255.08165807,5442.2,1153.3999999999996,5450.533333333335,5299.77,4918.929999999999,-14.285714285714286,46.54678653581346,339.9045343279357,225292.5924760096,23.498866788867147,5442.2,5525.4,5384.0,5297.0,5316.5,-1,-1
2019-04-26,5290.0,5043.3,5153.0,8978.67196033,5128.7,246.69999999999985,5365.433333333334,5309.16,4959.256666666667,-14.285714285714286,48.0099735881233,326.5896008525163,234271.2644363396,22.644593359611683,5128.7,5442.2,5525.4,5384.0,5297.0,0,1
2019-04-27,5216.5,5116.7,5168.5,2868.07007969,5153.0,99.80000000000018,5241.300000000002,5304.05,4996.83,-14.285714285714286,49.01153122646476,294.19108644501404,237139.3345160296,21.873491095768337,5153.0,5128.7,5442.2,5525.4,5384.0,0,1
2019-04-28,5215.4,5100.2,5156.1,2657.17297914,5168.5,115.19999999999982,5150.066666666668,5298.41,5035.320000000001,-14.285714285714286,48.17625247617657,268.62093123858347,234482.1615368896,21.24203806317785,5168.5,5153.0,5128.7,5442.2,5525.4,0,0
2019-04-29,5194.2,5061.1,5149.0,4372.35191308,5156.1,133.09999999999943,5159.200000000001,5285.74,5070.893333333334,-14.285714285714286,47.65311760925538,249.26079820450005,230109.8096238096,20.65451602616029,5156.1,5168.5,5153.0,5128.7,5442.2,0,0
2019-04-30,5297.0,5131.1,5272.2,4856.83957886,5149.0,165.89999999999964,5157.866666666668,5272.04,5106.163333333333,-14.285714285714286,56.80862754994804,237.35211274671428,234966.6492026696,20.08980044080649,5149.0,5156.1,5168.5,5153.0,5128.7,1,1
2019-05-01,5359.3,5270.0,5323.3,3469.48695754,5272.2,89.30000000000018,5192.433333333334,5267.61,5145.3966666666665,-14.285714285714286,60.06759413928526,216.20181092575515,238436.1361602096,19.825328164480005,5272.2,5149.0,5156.1,5168.5,5153.0,1,1
2019-05-02,5421.9,5309.6,5390.0,3887.59065861,5323.3,112.29999999999929,5248.166666666668,5270.24,5184.913333333333,-14.285714285714286,64.05077389103475,201.35869507921856,242323.7268188196,20.11241678860808,5323.3,5272.2,5149.0,5156.1,5168.5,1,1
2019-05-03,5796.0,5368.7,5660.0,10720.04184841,5390.0,427.3000000000002,5328.500000000001,5270.84,5201.15,57.142857142857146,75.27988481276911,233.63602435361597,253043.7686672296,20.30984681427138,5390.0,5323.3,5272.2,5149.0,5156.1,1,1
2019-05-04,5840.0,5525.0,5763.5,8566.28006675,5660.0,315.0,5457.766666666667,5284.3,5224.076666666667,64.28571428571429,78.21450777387392,245.2594494459565,261610.0487339796,20.07330187130915,5660.0,5390.0,5323.3,5272.2,5149.0,1,1
2019-05-05,5779.9,5627.6,5716.9,3376.24160728,5763.5,152.29999999999927,5604.500000000001,5316.43,5252.67,64.28571428571429,73.77813931818726,231.97952809653404,258233.8071266996,19.51321791648921,5763.5,5660.0,5390.0,5323.3,5272.2,-1,0
2019-05-06,5752.0,5563.4,5687.4,5049.28643278,5716.9,188.6000000000004,5713.466666666668,5375.25,5275.296666666666,64.28571428571429,70.91357679956364,225.7824526541721,253184.5206939196,18.83459824275662,5716.9,5763.5,5660.0,5390.0,5323.3,0,1
2019-05-07,5967.8,5687.6,5744.0,9401.6305955,5687.4,280.1999999999998,5722.600000000001,5428.6900000000005,5296.73,85.71428571428572,73.16271490893696,233.58495941786188,262586.1512894196,18.15948167271584,5687.4,5716.9,5763.5,5660.0,5390.0,1,1
2019-05-08,5983.2,5660.0,5939.6,5998.64575312,5744.0,323.1999999999998,5716.100000000001,5486.24,5315.056666666666,92.85714285714286,79.36591689452462,246.387108072453,268584.79704253963,17.50285710529389,5744.0,5687.4,5716.9,5763.5,5660.0,1,1
2019-05-09,6174.0,5933.2,6151.4,7405.13363643,5939.6,240.80000000000015,5790.333333333335,5564.589999999999,5336.873333333334,100.0,83.89937580657416,245.58894977638832,275989.93067896966,16.88685146769996,5939.6,5744.0,5687.4,5716.9,5763.5,1,1
2019-05-10,6430.0,6110.1,6337.9,9872.36035411,6151.4,319.89999999999964,5945.000000000001,5664.83,5368.8933333333325,100.0,86.77724942050357,256.2048140940471,285862.2910330797,16.37039759435735,6151.4,5939.6,5744.0,5687.4,5716.9,1,1
2019-05-11,7450.0,6338.0,7209.9,18569.93001843,6337.9,1112.0,6142.966666666668,5771.4,5402.789999999999,85.71428571428572,93.18484363041236,378.4755549377547,304432.22105150967,16.01110747603565,6337.9,6151.4,5939.6,5744.0,5687.4,1,1
2019-05-12,7588.0,6724.1,6973.9,18620.15421198,7209.9,863.8999999999996,6566.400000000001,5960.06,5475.063333333334,92.85714285714286,81.20372936874712,447.82190423236113,285812.06683952967,15.904113591108183,7209.9,6337.9,6151.4,5939.6,5744.0,-1,-1
2019-05-13,8169.3,6870.0,7816.3,19668.59682558,6973.9,1299.3000000000002,6840.566666666668,6118.449999999999,5538.233333333334,100.0,87.60394203751856,569.4616321991667,305480.66366510966,16.350094846423215,6973.9,7209.9,6337.9,6151.4,5939.6,1,1
2019-05-14,8339.9,7620.0,7993.7,18121.9754372,7816.3,719.8999999999996,7333.366666666668,6334.08,5629.923333333333,100.0,88.52928156654978,590.9528275992858,323602.63910230965,17.21833616152236,7816.3,6973.9,7209.9,6337.9,6151.4,1,1
2019-05-15,8296.9,7829.6,8203.0,11613.97246614,7993.7,467.2999999999993,7594.633333333335,6557.1,5724.433333333333,92.85714285714286,89.56334456343859,573.2881379422449,335216.61156844965,18.426435104080667,7993.7,7816.3,6973.9,7209.9,6337.9,1,1
2019-05-16,8370.0,7650.0,7880.7,13423.21182049,8203.0,720.0,8004.333333333335,6805.710000000001,5830.04,100.0,77.46549263246798,594.2469753790671,321793.39974795963,18.78111150378793,8203.0,7993.7,7816.3,6973.9,7209.9,-1,-1
2019-05-17,7946.2,6636.0,7350.0,21017.34501539,7880.7,1310.1999999999998,8025.800000000002,7025.039999999999,5919.259999999999,92.85714285714286,61.96156750852192,696.5259788963432,300776.0547325696,18.59400829264424,7880.7,8203.0,7993.7,7816.3,6973.9,-1,-1
2019-05-18,7494.2,7205.0,7266.8,6258.58492132,7350.0,289.1999999999998,7811.2333333333345,7185.639999999999,5990.096666666666,85.71428571428572,59.84896974784202,638.3365533397227,294517.4698112496,19.0697154996886,7350.0,7880.7,8203.0,7993.7,7816.3,-1,-1
2019-05-19,8300.0,7257.0,8194.9,15307.90253909,7266.8,1043.0,7499.166666666668,7318.359999999999,6056.23,71.42857142857143,71.8805992343365,696.1456171483338,309825.3723503396,20.049612322770017,7266.8,7350.0,7880.7,8203.0,7993.7,1,1
2019-05-20,8198.2,7567.2,8005.0,12253.39716216,8194.9,631.0000000000009,7603.9000000000015,7522.710000000001,6153.193333333333,71.42857142857143,67.24235727654604,686.8391004128578,297571.9751881796,20.613345157932287,8194.9,7266.8,7350.0,7880.7,8203.0,-1,-1
2019-05-21,8116.0,7807.0,7951.9,7202.60253112,8005.0,309.0,7822.2333333333345,7689.420000000001,6242.81,57.142857142857146,65.90459336839957,632.8620860681638,290369.3726570596,20.87835460325821,8005.0,8194.9,7266.8,7350.0,7880.7,0,1
2019-05-22,8050.0,7510.0,7622.1,8749.25417123,7951.9,540.0,8050.600000000001,7763.62,6331.306666666666,57.142857142857146,57.86130853153233,619.5960737727117,281620.1184858296,21.054931925264853,7951.9,8005.0,8194.9,7266.8,7350.0,-1,-1
2019-05-23,7986.6,7470.0,7878.9,8037.51685174,7622.1,516.6000000000004,7859.666666666668,7828.44,6405.91,50.0,61.93120858116,604.8823489480386,289657.6353375696,21.529409611790083,7622.1,7951.9,8005.0,8194.9,7266.8,1,1
2019-05-24,8173.7,7800.2,8000.0,7532.62895907,7878.9,373.5,7817.633333333334,7834.7,6484.36,42.85714285714286,63.78675485460508,571.8277276697473,297190.2642966396,22.530550813078086,7878.9,7622.1,7951.9,8005.0,8194.9,1,1
2019-05-25,8161.0,7946.9,8066.5,3059.74925504,8000.0,214.1000000000004,7833.666666666668,7835.33,6569.62,35.714285714285715,64.8453159380737,520.7237665740693,300250.0135516796,23.25345763002071,8000.0,7878.9,7622.1,7951.9,8005.0,0,1
2019-05-26,8788.0,7896.2,8736.3,9721.05229226,8066.5,891.8000000000002,7981.8,7821.68,6667.546666666666,64.28571428571429,73.5922507068998,573.7346570634879,309971.0658439396,23.327287104479367,8066.5,8000.0,7878.9,7622.1,7951.9,1,1
2019-05-27,8953.4,8662.7,8778.7,7687.30706391,8736.3,290.6999999999989,8267.6,7907.240000000001,6786.990000000001,71.42857142857143,74.05202989935664,533.3011346258467,317658.3729078496,23.03852321624873,8736.3,8066.5,8000.0,7878.9,7622.1,0,1
2019-05-28,8814.6,8200.0,8720.1,5812.89655874,8778.7,614.6000000000004,8527.166666666668,8050.110000000001,6907.33,71.42857142857143,72.10021439784694,544.9152582507257,311845.4763491096,22.650387781897443,8778.7,8736.3,8066.5,8000.0,7878.9,0,-1
2019-05-29,8752.4,8429.1,8663.2,5925.73198996,8720.1,323.2999999999993,8745.033333333335,8195.44,7026.13,71.42857142857143,70.08241482494914,513.2559356434791,305919.7443591496,22.27094845890401,8720.1,8778.7,8736.3,8066.5,8000.0,0,0
2019-05-30,9094.4,7988.8,8269.6,12998.58332278,8663.2,1105.5999999999997,8720.66666666667,8242.27,7143.27,92.85714285714286,57.5488771727145,597.8765162658392,292921.1610363696,21.94708272043421,8663.2,8720.1,8778.7,8736.3,8066.5,-1,-1
2019-05-31,8591.1,8110.1,8552.9,9030.11563101,8269.6,481.0,8550.966666666669,8268.73,7243.183333333333,92.85714285714286,62.91873903172891,581.1798710850051,301951.2766673796,21.7338411727354,8269.6,8663.2,8720.1,8778.7,8736.3,1,1
2019-06-01,8622.5,8461.6,8549.9,2928.40623522,8552.9,160.89999999999964,8495.233333333335,8328.83,7350.836666666667,85.71428571428572,62.824065806220574,521.1398895014329,299022.8704321596,21.622434611114244,8552.9,8269.6,8663.2,8720.1,8778.7,0,0
