Date,High,Low,Close,Volume,Open,H-L,3day MA,10day MA,30day MA,Std_dev,RSI,ATR,Upperband,Middleband,Lowerband,Last 1 Price,Last 2 Price,Last 3 Price,Last 4 Price,Last 5 Price,Target_value,Target_tag,pred_tag
2019-04-13,5122.0,5036.1,5065.6,2471.77936811,5158.4,85.89999999999964,5147.166666666668,5107.2,4395.613333333333,116.49511577684048,63.73012475915295,237.0279024780375,5347.972798340598,5139.579999999992,4931.187201659385,5078.8,5041.7,5321.0,5190.8,5285.1,0.0183196462413138,1,1
2019-04-14,5190.1,5008.0,5158.4,2495.60383228,5034.8,182.1000000000004,5062.033333333336,5116.54,4436.003333333333,113.80377849552846,67.41265797158181,229.18105926688932,5336.678387851538,5133.099999999991,4929.521612148445,5065.6,5078.8,5041.7,5321.0,5190.8,-0.0239609181141438,0,1
2019-04-15,5188.7,4942.8,5034.8,4722.14778882,5204.1,245.89999999999964,5100.933333333334,5141.81,4477.943333333333,49.44590983952118,58.51117354444909,231.56947937161937,5164.311532492236,5075.859999999992,4987.4084675077465,5158.4,5065.6,5078.8,5041.7,5321.0,0.0336259632954636,1,1
2019-04-16,5245.0,5017.9,5204.1,5313.7177985,5224.9,227.1000000000004,5086.266666666668,5141.48,4512.796666666666,70.32679432377634,65.5258220532232,230.93098231853097,5234.144394200883,5108.339999999991,4982.535605799099,5034.8,5158.4,5065.6,5078.8,5041.7,0.0039968486385732,1,1
2019-04-17,5300.0,5175.1,5224.9,3629.35596068,5282.8,124.89999999999964,5132.433333333335,5157.45,4554.1,84.00597002510801,66.3130408808041,215.78369913016937,5287.834447595957,5137.55999999999,4987.285552404024,5204.1,5034.8,5158.4,5065.6,5078.8,0.0110815518000345,1,1
2019-04-18,5325.0,5222.1,5282.8,3538.01941215,5286.0,102.89999999999964,5154.600000000001,5160.52,4595.943333333333,93.15210679238712,68.56123970831007,199.657456397288,5347.635554430237,5180.999999999991,5014.364445569745,5224.9,5204.1,5034.8,5158.4,5065.6,0.0006057393806314,1,1
2019-04-19,5366.5,5191.9,5286.0,4019.02635402,5316.5,174.60000000000036,5237.266666666667,5160.29,4638.703333333334,102.42942448271798,68.69115607791773,196.077819769104,5389.751324833533,5206.519999999991,5023.28867516645,5282.8,5224.9,5204.1,5034.8,5158.4,0.005769958380628,1,1
2019-04-20,5359.0,5257.0,5316.5,2551.48030632,5297.0,102.0,5264.566666666668,5169.81,4680.5,46.647647313257686,70.0195854835049,182.63813123066055,5346.305848310378,5262.859999999992,5179.414151689605,5286.0,5282.8,5224.9,5204.1,5034.8,-0.0036678265776356,0,1
2019-04-21,5347.8,5200.0,5297.0,2941.344834,5384.0,147.80000000000018,5295.100000000001,5169.36,4725.303333333333,34.24445940385811,67.94599678363356,177.66125534056624,5342.698351269608,5281.439999999991,5220.181648730373,5316.5,5286.0,5282.8,5224.9,5204.1,0.0164243911648102,1,1
2019-04-22,5453.3,5245.0,5384.0,5931.81900743,5525.4,208.30000000000015,5299.833333333335,5194.89,4769.133333333333,41.68318605700776,72.0939896161011,182.0382188633425,5387.825150038756,5313.25999999999,5238.6948499612245,5297.0,5316.5,5286.0,5282.8,5224.9,0.026263001485884,1,1
2019-04-23,5645.0,5363.3,5525.4,8384.64468649,5442.2,281.6999999999998,5332.500000000001,5225.41,4815.85,99.06382790839494,77.43351164658154,196.2756161685793,5538.990762653726,5361.77999999999,5184.569237346253,5384.0,5297.0,5316.5,5286.0,5282.8,-0.015057733376769,0,1
2019-04-24,5627.9,5375.3,5442.2,7883.83619222,5128.7,252.59999999999943,5402.133333333335,5271.39,4867.72,93.67450026482526,68.72852527116864,204.32195671592504,5560.590040282508,5393.01999999999,5225.449959717473,5525.4,5384.0,5297.0,5316.5,5286.0,-0.0576053801771342,0,1
2019-04-25,5510.5,4357.1,5128.7,11255.08165807,5153.0,1153.3999999999996,5450.533333333335,5299.77,4918.929999999999,151.7033552689719,46.54678653581346,339.9045343279357,5626.835211838356,5355.45999999999,5084.084788161624,5442.2,5525.4,5384.0,5297.0,5316.5,0.0047380427788718,1,1
2019-04-26,5290.0,5043.3,5153.0,8978.67196033,5168.5,246.69999999999985,5365.433333333334,5309.16,4959.256666666667,177.11642498611823,48.0099735881233,326.5896008525163,5643.495492961686,5326.659999999991,5009.824507038295,5128.7,5442.2,5525.4,5384.0,5297.0,0.0030079565301765,1,1
2019-04-27,5216.5,5116.7,5168.5,2868.07007969,5156.1,99.80000000000018,5241.300000000002,5304.05,4996.83,185.68762209652596,49.01153122646476,294.19108644501404,5615.7281164715805,5283.55999999999,4951.3918835284,5153.0,5128.7,5442.2,5525.4,5384.0,-0.0023991486891747,0,1
2019-04-28,5215.4,5100.2,5156.1,2657.17297914,5149.0,115.19999999999982,5150.066666666668,5298.41,5035.320000000001,130.76939626633006,48.17625247617657,268.62093123858347,5443.62740754409,5209.69999999999,4975.77259245589,5168.5,5153.0,5128.7,5442.2,5525.4,-0.0013770097554353,0,0
2019-04-29,5194.2,5061.1,5149.0,4372.35191308,5272.2,133.09999999999943,5159.200000000001,5285.74,5070.893333333334,14.470072558870497,47.65311760925538,249.26079820450005,5176.944852719853,5151.0599999999895,5125.175147280126,5156.1,5168.5,5153.0,5128.7,5442.2,0.0239269761118663,1,1
2019-04-30,5297.0,5131.1,5272.2,4856.83957886,5323.3,165.89999999999964,5157.866666666668,5272.04,5106.163333333333,52.18719191391432,56.80862754994804,237.35211274671428,5273.115286943629,5179.759999999989,5086.4047130563495,5149.0,5156.1,5168.5,5153.0,5128.7,0.0096923485451994,1,1
2019-05-01,5359.3,5270.0,5323.3,3469.48695754,5390.0,89.30000000000018,5192.433333333334,5267.61,5145.3966666666665,79.02725479137358,60.06759413928526,216.20181092575515,5355.188251033692,5213.81999999999,5072.451748966288,5272.2,5149.0,5156.1,5168.5,5153.0,0.0125298217271241,1,1
2019-05-02,5421.9,5309.6,5390.0,3887.59065861,5660.0,112.29999999999929,5248.166666666668,5270.24,5184.913333333333,105.06458489834677,64.05077389103475,201.35869507921856,5446.065243090429,5258.11999999999,5070.174756909551,5323.3,5272.2,5149.0,5156.1,5168.5,0.0500927643784786,1,0
2019-05-03,5796.0,5368.7,5660.0,10720.04184841,5763.5,427.3000000000002,5328.500000000001,5270.84,5201.15,190.04649431090468,75.27988481276911,233.63602435361597,5698.8655041328975,5358.89999999999,5018.934495867082,5390.0,5323.3,5272.2,5149.0,5156.1,0.018286219081272,1,0
2019-05-04,5840.0,5525.0,5763.5,8566.28006675,5716.9,315.0,5457.766666666667,5284.3,5224.076666666667,217.13577549512257,78.21450777387392,245.2594494459565,5870.22428348433,5481.79999999999,5093.37571651565,5660.0,5390.0,5323.3,5272.2,5149.0,-0.0080853647956971,0,1
2019-05-05,5779.9,5627.6,5716.9,3376.24160728,5687.4,152.29999999999927,5604.500000000001,5316.43,5252.67,200.23736664236984,73.77813931818726,231.97952809653404,5928.935490759394,5570.739999999989,5212.544509240584,5763.5,5660.0,5390.0,5323.3,5272.2,-0.0051601392362993,0,1
2019-05-06,5752.0,5563.4,5687.4,5049.28643278,5744.0,188.6000000000004,5713.466666666668,5375.25,5275.296666666666,146.84111481418637,70.91357679956364,225.7824526541721,5906.237371694631,5643.559999999989,5380.882628305346,5716.9,5763.5,5660.0,5390.0,5323.3,0.0099518233287618,1,1
2019-05-07,5967.8,5687.6,5744.0,9401.6305955,5939.6,280.1999999999998,5722.600000000001,5428.6900000000005,5296.73,41.77790085529977,73.16271490893696,233.58495941786188,5789.094581021072,5714.359999999989,5639.625418978905,5687.4,5716.9,5763.5,5660.0,5390.0,0.0340529247910864,1,1
2019-05-08,5983.2,5660.0,5939.6,5998.64575312,6151.4,323.1999999999998,5716.100000000001,5486.24,5315.056666666666,98.89942871360286,79.36591689452462,246.387108072453,5947.196676433839,5770.279999999989,5593.363323566139,5744.0,5687.4,5716.9,5763.5,5660.0,0.0356589669338001,1,1
2019-05-09,6174.0,5933.2,6151.4,7405.13363643,6337.9,240.80000000000015,5790.333333333335,5564.589999999999,5336.873333333334,196.3654704877599,83.89937580657416,245.58894977638832,6199.129232356569,5847.859999999989,5496.590767643408,5939.6,5744.0,5687.4,5716.9,5763.5,0.0303183015248561,1,1
2019-05-10,6430.0,6110.1,6337.9,9872.36035411,7209.9,319.89999999999964,5945.000000000001,5664.83,5368.8933333333325,273.90603863347553,86.77724942050357,256.2048140940471,6462.038017466532,5972.059999999989,5482.081982533445,6151.4,5939.6,5744.0,5687.4,5716.9,0.1375850044967576,1,1
2019-05-11,7450.0,6338.0,7209.9,18569.93001843,6973.9,1112.0,6142.966666666668,5771.4,5402.789999999999,567.3872954163602,93.18484363041236,378.4755549377547,7291.533249696957,6276.559999999989,5261.58675030302,6337.9,6151.4,5939.6,5744.0,5687.4,-0.032732770218727,0,1
2019-05-12,7588.0,6724.1,6973.9,18620.15421198,7816.3,863.8999999999996,6566.400000000001,5960.06,5475.063333333334,544.9416234789737,81.20372936874712,447.82190423236113,7497.361211094826,6522.539999999989,5547.718788905152,7209.9,6337.9,6151.4,5939.6,5744.0,0.1207932433788842,1,1
2019-05-13,8169.3,6870.0,7816.3,19668.59682558,7993.7,1299.3000000000002,6840.566666666668,6118.449999999999,5538.233333333334,674.0624614973835,87.60394203751856,569.4616321991667,8103.67958799147,6897.87999999999,5692.08041200851,6973.9,7209.9,6337.9,6151.4,5939.6,0.0226961605874902,1,1
2019-05-14,8339.9,7620.0,7993.7,18121.9754372,8203.0,719.8999999999996,7333.366666666668,6334.08,5629.923333333333,667.4983205970806,88.52928156654978,590.9528275992858,8460.397295777908,7266.339999999989,6072.282704222071,7816.3,6973.9,7209.9,6337.9,6151.4,0.026183119206375,1,1
2019-05-15,8296.9,7829.6,8203.0,11613.97246614,7880.7,467.2999999999993,7594.633333333335,6557.1,5724.433333333333,524.8398689123516,89.56334456343859,573.2881379422449,8578.222099352442,7639.359999999989,6700.497900647536,7993.7,7816.3,6973.9,7209.9,6337.9,-0.0392905034743386,0,1
2019-05-16,8370.0,7650.0,7880.7,13423.21182049,7350.0,720.0,8004.333333333335,6805.710000000001,5830.04,470.5428057041552,77.46549263246798,594.2469753790671,8615.252559902832,7773.519999999988,6931.787440097143,8203.0,7993.7,7816.3,6973.9,7209.9,-0.0673417336023449,0,0
2019-05-17,7946.2,6636.0,7350.0,21017.34501539,7266.8,1310.1999999999998,8025.800000000002,7025.039999999999,5919.259999999999,315.1701651488296,61.96156750852192,696.5259788963432,8412.533531002799,7848.739999999988,7284.946468997177,7880.7,8203.0,7993.7,7816.3,6973.9,-0.0113197278911564,0,1
2019-05-18,7494.2,7205.0,7266.8,6258.58492132,8194.9,289.1999999999998,7811.2333333333345,7185.639999999999,5990.096666666666,410.6521313714775,59.84896974784202,638.3365533397227,8473.436864682018,7738.839999999987,7004.243135317957,7350.0,7880.7,8203.0,7993.7,7816.3,0.1277178400396322,1,1
2019-05-19,8300.0,7257.0,8194.9,15307.90253909,8005.0,1043.0,7499.166666666668,7318.359999999999,6056.23,449.85595138881774,71.8805992343365,696.1456171483338,8583.806789911112,7779.079999999987,6974.353210088863,7266.8,7350.0,7880.7,8203.0,7993.7,-0.0231729490292742,0,1
2019-05-20,8198.2,7567.2,8005.0,12253.39716216,7951.9,631.0000000000009,7603.9000000000015,7522.710000000001,6153.193333333333,410.174471414223,67.24235727654604,686.8391004128578,8473.22240057439,7739.479999999987,7005.737599425584,8194.9,7266.8,7350.0,7880.7,8203.0,-0.006633354153654,0,1
2019-05-21,8116.0,7807.0,7951.9,7202.60253112,7622.1,309.0,7822.2333333333345,7689.420000000001,6242.81,417.4738518757045,65.90459336839957,632.8620860681638,8500.519929298789,7753.719999999987,7006.920070701185,8005.0,8194.9,7266.8,7350.0,7880.7,-0.0414743646172611,0,0
2019-05-22,8050.0,7510.0,7622.1,8749.25417123,7878.9,540.0,8050.600000000001,7763.62,6331.306666666666,366.2867633425201,57.86130853153233,619.5960737727117,8463.373681674502,7808.139999999987,7152.90631832547,7951.9,8005.0,8194.9,7266.8,7350.0,0.0336915023418741,1,1
2019-05-23,7986.6,7470.0,7878.9,8037.51685174,8000.0,516.6000000000004,7859.666666666668,7828.44,6405.91,208.37986467013363,61.93120858116,604.8823489480386,8303.321234036952,7930.559999999986,7557.79876596302,7622.1,7951.9,8005.0,8194.9,7266.8,0.0153701658861008,1,1
2019-05-24,8173.7,7800.2,8000.0,7532.62895907,8066.5,373.5,7817.633333333334,7834.7,6484.36,158.93217735858897,63.78675485460508,571.8277276697473,8175.886521910397,7891.579999999985,7607.273478089573,7878.9,7622.1,7951.9,8005.0,8194.9,0.0083125,1,1
2019-05-25,8161.0,7946.9,8066.5,3059.74925504,8736.3,214.1000000000004,7833.666666666668,7835.33,6569.62,171.7659803335409,64.8453159380737,520.7237665740693,8211.144326599704,7903.879999999986,7596.615673400267,8000.0,7878.9,7622.1,7951.9,8005.0,0.0830347734457322,1,1
2019-05-26,8788.0,7896.2,8736.3,9721.05229226,8778.7,891.8000000000002,7981.8,7821.68,6667.546666666666,413.9971835652351,73.5922507068998,573.7346570634879,8801.340675956902,8060.759999999986,7320.179324043069,8066.5,8000.0,7878.9,7622.1,7951.9,0.0048533131875051,1,1
2019-05-27,8953.4,8662.7,8778.7,7687.30706391,8720.1,290.6999999999989,8267.6,7907.240000000001,6786.990000000001,430.41991357272775,74.05202989935664,533.3011346258467,9062.038548495118,8292.079999999987,7522.121451504855,8736.3,8066.5,8000.0,7878.9,7622.1,-0.00667524804356,0,1
2019-05-28,8814.6,8200.0,8720.1,5812.89655874,8663.2,614.6000000000004,8527.166666666668,8050.110000000001,6907.33,391.15378305720105,72.10021439784694,544.9152582507257,9160.037158858322,8460.319999999987,7760.602841141653,8778.7,8736.3,8066.5,8000.0,7878.9,-0.0065251545280443,0,1
2019-05-29,8752.4,8429.1,8663.2,5925.73198996,8269.6,323.2999999999993,8745.033333333335,8195.44,7026.13,297.196934708224,70.08241482494914,513.2559356434791,9124.602038970612,8592.959999999986,8061.317961029361,8720.1,8778.7,8736.3,8066.5,8000.0,-0.0454335580386,0,1
2019-05-30,9094.4,7988.8,8269.6,12998.58332278,8552.9,1105.5999999999997,8720.66666666667,8242.27,7143.27,207.6389342102428,57.5488771727145,597.8765162658392,9005.015817337175,8633.579999999985,8262.144182662796,8663.2,8720.1,8778.7,8736.3,8066.5,0.0342580052239527,1,1
2019-05-31,8591.1,8110.1,8552.9,9030.11563101,8549.9,481.0,8550.966666666669,8268.73,7243.183333333333,201.05127455443852,62.91873903172891,581.1798710850051,8956.551453494641,8596.899999999987,8237.248546505332,8269.6,8663.2,8720.1,8778.7,8736.3,-0.0003507582223573,0,1
2019-06-01,8622.5,8461.6,8549.9,2928.40623522,8742.5,160.89999999999964,8495.233333333335,8328.83,7350.836666666667,173.4750212565556,62.824065806220574,521.1398895014329,8861.46155194385,8551.139999999987,8240.818448056123,8552.9,8269.6,8663.2,8720.1,8778.7,0.0225265792582369,1,1
2019-06-02,8841.3,8540.8,8742.5,3811.64965115,8120.0,300.5,8457.466666666669,8421.609999999999,7456.166666666667,179.1264553324343,66.46817895870164,489.61990528694247,8876.051144555056,8555.619999999986,8235.188855444916,8549.9,8552.9,8269.6,8663.2,8720.1,-0.0712038890477552,0,1
2019-06-03,8746.0,8039.0,8120.0,9017.51715884,7670.0,707.0,8615.1,8507.97,7558.916666666667,248.7585315119028,49.002549728876886,520.6742045316649,8891.972789155945,8446.979999999987,8001.987210844029,8742.5,8549.9,8552.9,8269.6,8663.2,-0.0554187192118226,0,1
2019-06-04,8104.7,7425.0,7670.0,14416.39550153,7787.1,679.6999999999998,8470.800000000001,8519.97,7637.466666666666,432.3926028506429,40.374652982781015,545.5778895985699,9100.54740235428,8327.059999999987,7553.572597645693,8120.0,8742.5,8549.9,8552.9,8269.6,0.0152672750977836,1,1
2019-06-05,7934.8,7565.0,7787.1,7857.73218301,7804.3,369.8000000000002,8177.500000000001,8480.32,7702.570000000001,466.668142259516,43.29736743664672,520.4667625130598,9008.701351221209,8173.899999999987,7339.098648778765,7670.0,8120.0,8742.5,8549.9,8552.9,0.0022087811894029,1,1
2019-06-06,7875.0,7440.0,7804.3,8129.11479644,8000.5,435.0,7859.033333333336,8385.4,7772.56,434.4999735327288,43.752962693256,508.2572250111942,8802.03718163343,8024.779999999987,7247.522818366544,7787.1,7670.0,8120.0,8742.5,8549.9,0.025139986930282,1,1
2019-06-07,8131.6,7765.0,8000.5,6580.7528797,7928.7,366.6000000000004,7753.800000000002,8287.960000000001,7841.236666666667,180.63473364759108,49.01047190651184,488.02047858102367,8199.509234828292,7876.379999999987,7553.250765171682,7804.3,7787.1,7670.0,8120.0,8742.5,-0.0089744390975564,0,1
2019-06-08,8060.6,7785.2,7928.7,3423.3720368,7642.1,275.40000000000055,7863.966666666668,8216.0,7909.933333333333,129.01857230621752,47.19433644489648,457.6461244980204,8068.915438431492,7838.119999999986,7607.324561568481,8000.5,7804.3,7787.1,7670.0,8120.0,-0.0361471615775599,0,1
2019-06-09,7960.0,7510.0,7642.1,4243.52930192,8019.9,450.0,7911.166666666668,8142.55,7969.176666666667,138.3717745782514,40.46139987773319,456.5538209983032,8080.066955301443,7832.539999999986,7585.0130446985295,7928.7,8000.5,7804.3,7787.1,7670.0,0.0494366731657527,1,1
2019-06-10,8076.7,7525.0,8019.9,7215.60581891,7921.4,551.6999999999998,7857.100000000001,8079.8,8012.65,157.15183740553667,50.85828484384714,470.1461322842598,8160.22175298389,7879.099999999987,7597.9782470160835,7642.1,7928.7,8000.5,7804.3,7787.1,-0.0122819486527263,0,1
2019-06-11,8052.0,7715.0,7921.4,6846.67992666,8171.0,337.0,7863.566666666668,8026.5,8039.65,151.85401542250102,48.38029277981274,451.1252562436513,8174.1647209145,7902.519999999987,7630.875279085473,8019.9,7642.1,7928.7,8000.5,7804.3,0.0315095816396092,1,1
2019-06-12,8286.8,7823.1,8171.0,8081.90839436,8237.6,463.6999999999989,7861.133333333334,7963.65,8071.233333333334,192.94166735036416,54.67578084711078,452.9216482088438,8281.764547111436,7936.619999999986,7591.475452888536,7921.4,8019.9,7642.1,7928.7,8000.5,0.0081507771386611,1,1
2019-06-13,8344.9,8005.0,8237.6,5762.34175582,8694.0,339.89999999999964,8037.433333333334,7906.5,8083.056666666667,234.70638039887456,56.276485125637365,436.7756984647232,8418.255537060899,7998.399999999987,7578.544462939076,8171.0,7921.4,8019.9,7642.1,7928.7,0.0554044867437117,1,1
2019-06-14,8740.0,8175.0,8694.0,7257.80726429,8856.8,565.0,8110.000000000001,7918.26,8091.186666666666,298.3116189489613,65.63354552899227,455.0934558269056,8742.416046759134,8208.779999999988,7675.143953240842,8237.6,8171.0,7921.4,8019.9,7642.1,0.0187255578559925,1,1
2019-06-15,8912.0,8620.3,8856.8,5293.9358883,8976.1,291.7000000000007,8367.533333333335,8020.660000000001,8107.553333333333,387.3413326769524,68.3514804445602,431.7515335659192,9069.057240289563,8376.159999999985,7683.262759710407,8694.0,8237.6,8171.0,7921.4,8019.9,0.0134698762532744,1,1
2019-06-16,9390.0,8456.0,8976.1,12551.75925319,9335.0,934.0,8596.133333333335,8127.63,8140.09,364.27193139187546,70.28864011607678,503.5013144850736,9238.729440710676,8587.099999999986,7935.470559289295,8856.8,8694.0,8237.6,8171.0,7921.4,0.039983957397979,1,1
2019-06-17,9470.0,8971.9,9335.0,8436.74202351,9080.5,498.1000000000004,8842.300000000001,8244.81,8194.293333333333,401.8744082421488,75.38730751251308,502.7296981300632,9538.794796198286,8819.899999999985,8101.005203801683,8976.1,8856.8,8694.0,8237.6,8171.0,-0.0272629887520085,0,1
2019-06-18,9355.0,8943.0,9080.5,6320.83214504,9277.1,412.0,9055.966666666667,8378.259999999998,8263.233333333334,241.22352082660709,66.3095774605015,489.7683126829112,9419.993752273294,8988.479999999985,8556.966247726676,9335.0,8976.1,8856.8,8694.0,8237.6,0.0216507901547272,1,1
2019-06-19,9323.3,9040.0,9277.1,4408.22300671,9534.3,283.2999999999993,9130.533333333336,8493.439999999999,8292.753333333334,200.83392392718315,69.5011900812118,460.2728394424952,9464.362644872808,9105.099999999986,8745.837355127163,9080.5,9335.0,8976.1,8856.8,8694.0,0.0277241810479566,1,1
2019-06-20,9600.0,9213.2,9534.3,6475.26400109,10219.2,386.7999999999993,9230.866666666669,8656.939999999999,8335.156666666668,219.1435374360728,73.23318004215903,449.77671952213865,9632.615877230854,9240.599999999986,8848.584122769118,9277.1,9080.5,9335.0,8976.1,8856.8,0.0718353733362702,1,1
2019-06-21,10250.0,9533.2,10219.2,9099.70690374,10663.8,716.7999999999993,9297.3,8808.380000000001,8387.903333333334,438.957215455,80.41325002873181,487.9229024475473,10274.45053837772,9489.219999999988,8703.989461622252,9534.3,9277.1,9080.5,9335.0,8976.1,0.0435063410051666,1,1
2019-06-22,11216.8,10000.0,10663.8,12842.48586265,10814.1,1216.7999999999993,9676.866666666669,9038.16,8474.473333333333,665.8540057700484,83.6217016328746,592.0482020978976,10946.095855994254,9754.979999999989,8563.86414400572,10219.2,9534.3,9277.1,9080.5,9335.0,0.0140944128734598,1,1
2019-06-23,11286.8,10474.0,10814.1,5943.46891708,11020.6,812.7999999999993,10139.1,9287.44,8567.303333333333,678.0826535165429,84.58220194621614,623.5841732267693,11314.691126101525,10101.699999999986,8888.70887389845,10663.8,10219.2,9534.3,9277.1,9080.5,0.0190954402123154,1,1
2019-06-24,11102.6,10511.0,11020.6,5457.41272587,11765.1,591.6000000000004,10565.700000000004,9545.09,8661.106666666667,590.6856058852735,85.8635921426243,619.0150056229452,11507.050534472512,10450.399999999989,9393.749465527462,10814.1,10663.8,10219.2,9534.3,9277.1,0.0675553055187557,1,1
2019-06-25,11800.0,11007.5,11765.1,11623.88144358,12933.7,792.5,10832.833333333334,9777.75,8759.576666666666,567.7898141038397,89.42754565828753,643.7985762482388,11912.253297014957,10896.559999999989,9880.866702985017,11020.6,10814.1,10663.8,10219.2,9534.3,0.0993276725229705,1,1
2019-06-26,13875.7,11540.1,12933.7,25638.32016814,11148.0,2335.6000000000004,11199.933333333334,10068.579999999998,8860.536666666669,936.3442011355118,92.68439108509776,885.4844939270619,13114.44342726167,11439.459999999986,9764.476572738302,11765.1,11020.6,10814.1,10663.8,10219.2,-0.1380656733958573,0,1
2019-06-27,13360.9,10300.0,11148.0,25036.02921073,12360.0,3060.9,11906.466666666667,10464.34,8999.036666666665,857.81297786878,60.59539701004609,1196.2581376517671,13070.80250439725,11536.299999999985,10001.79749560272,12933.7,11765.1,11020.6,10814.1,10663.8,0.1087190527448869,1,1
2019-06-28,12450.0,10723.3,12360.0,13815.54984822,11865.1,1726.7000000000007,11948.933333333334,10645.64,9079.966666666667,809.6789345167124,68.83435464963226,1272.0355465586576,13293.877710023546,11845.479999999983,10397.082289976424,11148.0,12933.7,11765.1,11020.6,10814.1,-0.0400404530744336,0,1
2019-06-29,12436.2,11172.6,11865.1,10990.69186727,10752.3,1263.6000000000004,12147.233333333335,10973.59,9203.193333333333,670.7536410636372,62.80226259505355,1270.8304684788495,13214.2605900594,12014.379999999986,10814.499409940574,12360.0,11148.0,12933.7,11765.1,11020.6,-0.0937876629779775,0,1
2019-06-30,12200.0,10650.0,10752.3,10959.68537569,10575.9,1550.0,11791.033333333336,11232.39,9323.043333333331,883.9109723270308,51.40672457532766,1310.7118301247283,13393.008016145224,11811.819999999989,10230.63198385475,11865.1,12360.0,11148.0,12933.7,11765.1,-0.0164057922491001,0,1
2019-07-01,11239.0,9900.0,10575.9,14633.39438537,10837.3,1339.0,11659.133333333331,11354.19,9396.356666666668,755.3531908982003,49.7954009893131,1314.752997249767,12691.47686549612,11340.259999999987,9989.043134503856,10752.3,11865.1,12360.0,11148.0,12933.7,0.024716572584839,1,1
2019-07-02,10947.3,9666.0,10837.3,15317.90208157,11979.8,1281.2999999999993,11064.433333333334,11389.86,9463.89,787.231180784965,52.28853218748832,1309.9739976426574,12686.361947394404,11278.119999999986,9869.878052605569,10575.9,10752.3,11865.1,12360.0,11148.0,0.1054229374475192,1,0
2019-07-03,12037.0,10807.3,11979.8,16123.60034549,11148.3,1229.7000000000007,10721.833333333334,11407.21,9533.716666666667,665.56588854905,61.65218672805635,1298.5062836937066,12392.680456240922,11202.079999999987,10011.479543759053,10837.3,10575.9,10752.3,11865.1,12360.0,-0.0694085043155979,0,1
2019-07-04,12064.4,10601.0,11148.3,7856.44947708,11006.0,1463.3999999999996,11131.0,11523.78,9662.376666666669,555.0784016696012,53.11697148604715,1322.06252888032,12051.674431180549,11058.719999999988,10065.765568819425,11979.8,10837.3,10575.9,10752.3,11865.1,-0.0127642779616622,0,1
2019-07-05,11482.9,10736.0,11006.0,8055.47677022,11233.5,746.8999999999996,11321.8,11536.55,9778.320000000002,531.1453595769068,51.73795202425337,1239.8964533259884,12059.601703958508,11109.459999999986,10159.318296041463,11148.3,11979.8,10837.3,10575.9,10752.3,0.0206705433399963,1,1
2019-07-06,11728.5,10945.6,11233.5,5353.33388748,11480.7,782.8999999999996,11378.033333333336,11460.64,9885.616666666669,439.5092911419368,53.89099104622965,1174.61124570799,12027.198121389583,11240.979999999983,10454.761878610385,11006.0,11148.3,11979.8,10837.3,10575.9,0.0220056082253973,1,1
2019-07-07,11631.2,11000.0,11480.7,4621.20557975,12298.0,631.2000000000007,11129.266666666668,11290.62,9999.923333333334,382.2267298346542,56.27545645413413,1096.981067749706,12053.407960582988,11369.659999999983,10685.912039416984,11233.5,11006.0,11148.3,11979.8,10837.3,0.0711890389958799,1,1
2019-07-08,12404.6,11323.7,12298.0,7494.97812687,12570.5,1080.8999999999996,11240.066666666668,11323.89,10115.93,513.245355556284,63.329084382127206,1094.6837723568908,12351.421203328531,11433.299999999985,10515.178796671436,11480.7,11233.5,11006.0,11148.3,11979.8,0.0221580744836558,1,1
2019-07-09,12826.5,12127.0,12570.5,8812.26490224,12096.2,699.5,11670.733333333335,11317.69,10261.573333333334,682.120123585361,65.42142272357013,1038.228947734478,12937.953572126416,11717.739999999983,10497.526427873556,12298.0,11480.7,11233.5,11006.0,11148.3,-0.0377311960542539,0,1
2019-07-10,13197.8,11555.0,12096.2,12774.39518086,11343.5,1642.7999999999993,12116.4,11388.23,10425.853333333334,561.2714111729879,58.84678208985967,1124.596240915267,12939.812823368671,11935.779999999984,10931.747176631296,12570.5,12298.0,11480.7,11233.5,11006.0,-0.0622261536680941,0,1
2019-07-11,12096.0,10957.0,11343.5,13431.16269014,11798.1,1139.0,12321.566666666668,11522.62,10561.73,528.0342763496685,49.89463518497134,1126.682492213086,12902.356429094914,11957.779999999984,11013.203570905054,12096.2,12570.5,12298.0,11480.7,11233.5,0.0400758143430158,1,1
2019-07-12,11930.2,11091.3,11798.1,7210.30042024,11381.5,838.9000000000015,12003.4,11599.38,10675.8,472.499897354614,54.58849792950208,1085.570707611217,12866.493511878009,12021.259999999984,11176.02648812196,11343.5,12096.2,12570.5,12298.0,11480.7,-0.0353107703782812,0,1
2019-07-13,11844.5,10800.1,11381.5,7153.01536348,10621.1,1044.3999999999996,11745.933333333334,11695.46,10796.703333333337,514.2319496104014,49.78066661173801,1079.6891779524717,12757.846076425503,11837.959999999985,10918.073923574466,11798.1,11343.5,12096.2,12570.5,12298.0,-0.0668101744058339,0,1
2019-07-14,11461.1,10275.1,10621.1,7554.98168904,10840.4,1186.0,11507.700000000004,11635.63,10901.5,557.1892245908032,42.15656524588885,1094.8764382449756,12444.810386013016,11448.079999999984,10451.349613986951,11381.5,11798.1,11343.5,12096.2,12570.5,0.0206475788760108,1,1
